id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2490326464176178, ""traffic"": 0.00011009605077560991, ""juice"": 0.0001943482056958601, ""code"": 1.6933344113567728e-06}",[],[],support in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 2.0215764379827306e-05, ""interest"": 0.0001460886123823002, ""lesson"": 1.4094470088821254e-06, ""quality"": 0.2122432291507721}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 6.499864684883505e-05, ""security"": 0.0008050332544371486, ""payment"": 0.23894503712654114, ""harvest"": 0.0002978550910484046}",[],[],risk in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.00039290872518904507, ""juice"": 0.21830429136753082, ""support"": 0.0003956436412408948, ""code"": 9.461021363676991e-06}",[],[],fruit in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.176351860165596, ""treatment"": 0.0003768291207961738, ""price"": 0.00018493820971343666, ""learning"": 3.003133087986498e-06}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 1.208766843774356e-05, ""student"": 0.0002767418627627194, ""payment"": 0.0006251769373193383, ""security"": 0.21456977725028992}",[],[],security in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00035311339888721704, ""traffic"": 0.0013597658835351467, ""patient"": 0.23581454157829285, ""delivery"": 1.6005524230422452e-05}",[],[],care in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 1.848761030487367e-06, ""lesson"": 0.29028305411338806, ""interest"": 0.00018240475037600845, ""design"": 1.3803835372527828e-06}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9794772863388062, ""market"": 0.0031097796745598316, ""bank"": 0.0036105052568018436, ""kitchen"": 0.003200726117938757}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.002184453187510371, ""kitchen"": 0.00017882583779282868, ""station"": 0.0042908829636871815, ""market"": 0.9779225587844849}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
