id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,code,0,scored,"{""service"": 0.0029168734326958656, ""traffic"": 0.003120000474154949, ""juice"": 0.004079909063875675, ""code"": 0.004101329483091831}",[],[],shoe means learned merchandise question client the ordered game design local cabinet mirror plate you on light shoes important place journey mortgage website website,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,patient,0,scored,"{""patient"": 0.0034485214855521917, ""interest"": 0.0033301766961812973, ""lesson"": 0.0026830355636775494, ""quality"": 0.002972397720441222}",[],[],travel this walk final consumer second in leave it leave put chair vehicle treatment discussion water means book taken website,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.002705091144889593, ""security"": 0.0035527183208614588, ""payment"": 0.0031640545930713415, ""harvest"": 0.0036344509571790695}",[],[],finish window look sunset store car put interest gate sofa dentist service leads leads later consumer mentioned now board platform vehicle consumer left review,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.002551799174398184, ""juice"": 0.004072009120136499, ""support"": 0.003292989917099476, ""code"": 0.004041470121592283}",[],[],customer book juice mail ticket is ordered apple draw coin bag lecturer train route shoe lecturer means learning purchase task chair returned drawer sunset,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.003170192241668701, ""treatment"": 0.003918471280485392, ""price"": 0.0025788675993680954, ""learning"": 0.0027885749004781246}",[],[],our local unlock different window report us local market detail side mango journey object credit then report means dinner helped consumer first discussed turn,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.002940485253930092, ""student"": 0.003578097326681018, ""payment"": 0.003176711034029722, ""security"": 0.0034935488365590572}",[],[],we delivery celebration kitchen shopper are object loan discussion contains sofa us platform comes lamp was shoes ; nurse juice payment chest price pear,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.002670085057616234, ""traffic"": 0.003131939796730876, ""patient"": 0.0035026075784116983, ""delivery"": 0.003617329988628626}",[],[],code banana about walk picture system slice tree mail something software mortgage left then pear they dry outside software can mortgage holds slice of,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.003201422980055213, ""lesson"": 0.002697378396987915, ""interest"": 0.0033375215716660023, ""design"": 0.00262597412802279}",[],[],mail dry car discussed peach key second mango school bread early arrived arrived rests envelope sunset open sunset software hospital boat planned cabinet our,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0036350947339087725, ""market"": 0.0037324295844882727, ""bank"": 0.0031807245686650276, ""kitchen"": 0.0030808676965534687}",[],[],follows bank peel important holds wash concert buyer is package travel nurse arrived taxi dry lunch it juice mentioned sits mail fill vehicle picture,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.003192852484062314, ""kitchen"": 0.003074843669310212, ""station"": 0.0021389855537563562, ""market"": 0.0037593613378703594}",[],[],car unlock of student compared by leads bowl stand lecturer bank window mango vehicle about data lunch school leave coin plant in instructor gate,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
